Age,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_M,Cabin_T,Embarked_C,Embarked_Q,Embarked_S,Family_cat_Alone,Family_cat_Large,Family_cat_Small,Fare,Pclass,Sex_female,Sex_male,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Other,Title_Rev
21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,23,3,1,0,0,0,0,1,0,0
30,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,57,1,0,1,0,0,1,0,0,0
18,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,7,3,0,1,0,0,1,0,0,0
21,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,8,3,1,0,0,1,0,0,0,0
21,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,8,3,1,0,0,1,0,0,0,0
25,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,9,3,0,1,0,0,1,0,0,0
26,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,56,3,0,1,0,0,1,0,0,0
39,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,13,3,0,1,0,0,1,0,0,0
41,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,26,1,0,1,0,0,1,0,0,0
41,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,7,3,0,1,0,0,1,0,0,0
30,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,13,2,1,0,0,0,0,1,0,0
45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,52,1,1,0,0,0,0,1,0,0
25,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,7,3,0,1,0,0,1,0,0,0
45,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,29,1,0,1,0,0,1,0,0,0
26,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,7,3,0,1,0,0,1,0,0,0
60,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,76,1,1,0,0,0,0,1,0,0
36,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,15,3,1,0,0,0,0,1,0,0
24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,60,1,0,1,0,0,1,0,0,0
27,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,15,2,0,1,0,0,1,0,0,0
20,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,23,2,1,0,0,1,0,0,0,0
28,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,263,1,1,0,0,1,0,0,0,0
30,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,15,2,0,1,0,0,1,0,0,0
10,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,29,3,0,1,1,0,0,0,0,0
35,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,7,3,0,1,0,0,1,0,0,0
25,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,7,3,0,1,0,0,1,0,0,0
26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,16,3,0,1,0,0,1,0,0,0
36,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,262,1,1,0,0,1,0,0,0,0
17,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,7,3,0,1,0,0,1,0,0,0
32,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,13,2,0,1,0,0,1,0,0,0
18,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,7,3,0,1,0,0,1,0,0,0
22,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,7,3,1,0,0,1,0,0,0,0
13,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,262,1,0,1,1,0,0,0,0,0
28,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,21,2,1,0,0,0,0,1,0,0
18,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,7,3,1,0,0,1,0,0,0,0
47,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,42,1,0,1,0,0,1,0,0,0
31,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,28,1,0,1,0,0,1,0,0,0
60,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,263,1,1,0,0,0,0,1,0,0
24,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,7,3,1,0,0,1,0,0,0,0
21,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,7,3,0,1,0,0,1,0,0,0
29,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,7,3,1,0,0,1,0,0,0,0
28,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,27,1,0,1,0,0,1,0,0,0
35,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,211,1,1,0,0,1,0,0,0,0
32,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,211,1,0,1,0,0,1,0,0,0
26,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,8,3,0,1,0,0,1,0,0,0
55,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,25,1,1,0,0,0,0,1,0,0
30,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,13,2,0,1,0,0,1,0,0,0
24,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,7,3,1,0,0,1,0,0,0,0
6,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,15,3,0,1,1,0,0,0,0,0
67,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,221,1,0,1,0,0,1,0,0,0
49,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,26,1,0,1,0,0,1,0,0,0
26,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,7,3,0,1,0,0,1,0,0,0
30,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,10,2,0,1,0,0,1,0,0,0
26,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,14,3,0,1,0,0,1,0,0,0
27,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,7,3,1,0,0,1,0,0,0,0
18,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,8,3,1,0,0,1,0,0,0,0
21,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,7,3,1,0,0,0,0,0,1,0
2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,23,2,0,1,1,0,0,0,0,0
22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,13,3,1,0,0,0,0,1,0,0
26,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,7,3,0,1,0,0,1,0,0,0
27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,52,1,1,0,0,0,0,1,0,0
26,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,8,3,0,1,0,0,1,0,0,0
25,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,26,1,0,1,0,0,1,0,0,0
25,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,7,3,0,1,0,0,1,0,0,0
76,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,78,1,1,0,0,0,0,1,0,0
29,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,7,3,0,1,0,0,1,0,0,0
20,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,7,3,1,0,0,1,0,0,0,0
33,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,8,3,0,1,0,0,1,0,0,0
43,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,55,1,1,0,0,0,0,1,0,0
27,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,26,2,0,1,0,0,1,0,0,0
26,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,7,3,0,1,0,0,1,0,0,0
26,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,7,3,0,1,0,0,1,0,0,0
16,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,8,3,1,0,0,0,0,1,0,0
28,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,22,3,0,1,0,0,1,0,0,0
21,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,7,3,0,1,0,0,1,0,0,0
26,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,7,3,0,1,0,0,1,0,0,0
26,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,8,3,0,1,0,0,1,0,0,0
18,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,13,2,0,1,0,0,1,0,0,0
41,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,15,2,0,1,0,0,1,0,0,0
21,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,7,3,1,0,0,1,0,0,0,0
36,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,31,1,1,0,0,1,0,0,0,0
18,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,7,3,1,0,0,1,0,0,0,0
63,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,221,1,1,0,0,0,0,1,0,0
18,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,14,3,0,1,0,0,1,0,0,0
26,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,6,3,0,1,0,0,1,0,0,0
1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,16,3,1,0,0,1,0,0,0,0
36,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,75,1,0,1,0,0,1,0,0,0
29,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,26,2,1,0,0,0,0,1,0,0
12,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,15,2,1,0,0,1,0,0,0,0
26,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,7,3,0,1,0,0,1,0,0,0
35,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,57,1,1,0,0,0,0,1,0,0
28,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,7,3,0,1,0,0,1,0,0,0
26,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,7,3,0,1,0,0,1,0,0,0
17,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,16,3,1,0,0,1,0,0,0,0
22,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,7,3,0,1,0,0,1,0,0,0
21,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,23,3,1,0,0,1,0,0,0,0
42,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,13,2,0,1,0,0,1,0,0,0
24,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,8,3,0,1,0,0,1,0,0,0
32,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,8,3,0,1,0,0,1,0,0,0
53,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,28,1,0,1,0,0,0,0,1,0
21,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,25,3,1,0,0,0,0,1,0,0
26,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,6,3,0,1,0,0,1,0,0,0
43,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,7,3,0,1,0,0,1,0,0,0
24,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,7,3,0,1,0,0,1,0,0,0
26,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,7,3,0,1,0,0,1,0,0,0
26,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,13,2,0,1,0,0,1,0,0,0
23,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,8,3,1,0,0,1,0,0,0,0
40,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,46,3,0,1,0,0,1,0,0,0
10,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,46,3,1,0,0,1,0,0,0,0
33,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,151,1,1,0,0,1,0,0,0,0
61,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,262,1,0,1,0,0,1,0,0,0
28,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,26,2,0,1,0,0,1,0,0,0
42,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,26,1,0,1,0,0,1,0,0,0
31,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,18,3,0,1,0,0,1,0,0,0
41,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,51,1,0,1,0,0,1,0,0,0
22,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,8,3,0,1,0,0,1,0,0,0
41,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,26,1,0,1,0,0,1,0,0,0
30,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,26,2,0,1,0,0,0,0,0,1
23,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,83,1,1,0,0,0,0,1,0,0
26,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,7,3,0,1,0,0,1,0,0,0
60,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,13,3,0,1,0,0,1,0,0,0
36,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,12,3,1,0,0,0,0,1,0,0
13,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,31,3,0,1,1,0,0,0,0,0
24,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,7,3,0,1,0,0,1,0,0,0
29,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,221,1,1,0,0,1,0,0,0,0
23,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,7,3,1,0,0,1,0,0,0,0
42,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,26,1,0,1,0,0,1,0,0,0
26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,13,3,1,0,0,0,0,1,0,0
21,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,7,3,1,0,0,1,0,0,0,0
7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,15,3,0,1,1,0,0,0,0,0
26,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,13,2,1,0,0,1,0,0,0,0
26,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,7,3,0,1,0,0,1,0,0,0
41,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,13,2,0,1,0,0,0,0,0,1
26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,22,3,1,0,0,0,0,1,0,0
48,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,50,1,0,1,0,0,1,0,0,0
18,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,34,3,0,1,0,0,1,0,0,0
34,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,27,1,1,0,0,0,0,1,0,0
22,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,8,3,1,0,0,1,0,0,0,0
26,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,7,3,0,1,0,0,1,0,0,0
27,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,7,3,0,1,0,0,1,0,0,0
23,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,13,3,0,1,0,0,1,0,0,0
26,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,7,3,0,1,0,0,1,0,0,0
40,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,31,3,0,1,0,0,1,0,0,0
15,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,39,2,1,0,0,1,0,0,0,0
20,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,36,2,1,0,0,1,0,0,0,0
54,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,55,1,0,1,0,0,1,0,0,0
36,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,39,2,1,0,0,0,0,1,0,0
64,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,83,1,1,0,0,0,0,1,0,0
30,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,13,2,0,1,0,0,1,0,0,0
37,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,83,1,0,1,0,0,1,0,0,0
18,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,53,1,1,0,0,0,0,1,0,0
26,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,7,3,0,1,0,0,1,0,0,0
27,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,247,1,1,0,0,0,0,1,0,0
40,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,16,2,0,1,0,0,1,0,0,0
21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,21,2,1,0,0,1,0,0,0,0
17,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,8,3,0,1,0,0,1,0,0,0
21,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,69,3,1,0,0,1,0,0,0,0
40,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,13,2,0,1,0,0,1,0,0,0
34,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,26,2,0,1,0,0,1,0,0,0
41,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,26,1,0,1,0,0,1,0,0,0
11,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,14,3,0,1,1,0,0,0,0,0
61,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,12,2,0,1,0,0,1,0,0,0
8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,32,2,0,1,1,0,0,0,0,0
33,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,7,3,0,1,0,0,1,0,0,0
6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,134,1,0,1,1,0,0,0,0,0
18,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,7,3,1,0,0,1,0,0,0,0
23,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,10,2,0,1,0,0,1,0,0,0
21,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,8,3,1,0,0,0,0,1,0,0
21,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,15,3,1,0,0,1,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,14,3,0,1,1,0,0,0,0,0
47,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,227,1,0,1,0,0,0,0,1,0
8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,26,2,1,0,0,1,0,0,0,0
25,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,10,2,0,1,0,0,1,0,0,0
41,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,25,1,0,1,0,0,1,0,0,0
35,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,7,3,1,0,0,1,0,0,0,0
24,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,10,2,0,1,0,0,1,0,0,0
33,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,27,1,1,0,0,1,0,0,0,0
25,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,7,3,0,1,0,0,1,0,0,0
32,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,22,3,0,1,0,0,1,0,0,0
26,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,7,3,0,1,0,0,1,0,0,0
17,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,73,2,0,1,0,0,1,0,0,0
60,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,26,2,1,0,0,0,0,1,0,0
38,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,7,3,1,0,0,1,0,0,0,0
42,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,42,1,0,1,0,0,1,0,0,0
21,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,7,3,1,0,0,1,0,0,0,0
57,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,164,1,0,1,0,0,1,0,0,0
50,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,211,1,1,0,0,0,0,1,0,0
26,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,8,3,0,1,0,0,1,0,0,0
30,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,13,2,1,0,0,1,0,0,0,0
21,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,8,3,0,1,0,0,1,0,0,0
22,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,10,2,1,0,0,0,0,1,0,0
21,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,7,3,0,1,0,0,1,0,0,0
53,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,27,1,1,0,0,0,0,1,0,0
21,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,15,3,1,0,0,0,0,1,0,0
23,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,7,3,0,1,0,0,1,0,0,0
21,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,7,3,1,0,0,1,0,0,0,0
40,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,15,3,0,1,0,0,1,0,0,0
36,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,13,2,0,1,0,0,1,0,0,0
14,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,65,2,0,1,0,0,1,0,0,0
21,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,26,1,1,0,0,1,0,0,0,0
21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,6,3,0,1,0,0,1,0,0,0
26,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,7,3,0,1,0,0,1,0,0,0
39,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,71,1,0,1,0,0,1,0,0,0
20,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,7,3,0,1,0,0,1,0,0,0
64,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,75,1,0,1,0,0,1,0,0,0
20,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,7,3,0,1,0,0,1,0,0,0
18,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,13,2,1,0,0,1,0,0,0,0
48,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,106,1,1,0,0,0,0,1,0,0
55,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,27,1,1,0,0,0,0,1,0,0
45,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,30,2,1,0,0,0,0,1,0,0
45,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,134,1,0,1,0,0,1,0,0,0
26,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,7,3,0,1,0,0,1,0,0,0
26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,23,3,0,1,1,0,0,0,0,0
41,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,51,1,0,1,0,0,1,0,0,0
22,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,21,2,1,0,0,0,0,1,0,0
42,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,32,2,0,1,0,0,1,0,0,0
29,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,26,2,1,0,0,0,0,1,0,0
21,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,14,3,1,0,0,0,0,1,0,0
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,27,2,1,0,0,1,0,0,0,0
20,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,7,3,0,1,0,0,1,0,0,0
27,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,136,1,0,1,0,0,1,0,0,0
24,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,9,3,0,1,0,0,1,0,0,0
32,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,9,3,0,1,0,0,1,0,0,0
26,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,7,3,0,1,0,0,1,0,0,0
26,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,7,3,0,1,0,0,1,0,0,0
28,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,8,3,0,1,0,0,1,0,0,0
19,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,13,2,1,0,0,1,0,0,0,0
21,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,7,3,0,1,0,0,1,0,0,0
36,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,17,3,0,1,0,0,1,0,0,0
21,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,7,3,0,1,0,0,1,0,0,0
